値段,株数,金額,時刻
362.8,200,72560,09:29:21
362.7,700,253890,09:29:20
362.7,100,36270,09:29:20
362.7,900,326430,09:29:19
362.8,1000,362800,09:29:19
362.7,100,36270,09:29:15
362.8,100,36280,09:29:14
362.7,1600,580320,09:29:14
362.6,4200,1522920,09:29:14
362.6,1700,616420,09:29:14
362.6,3900,1414140,09:29:14
362.6,400,145040,09:29:13
362.5,2600,942500,09:29:13
362.5,200,72500,09:29:06
362.5,1500,543750,09:29:06
362.4,600,217440,09:29:05
362.3,1500,543450,09:29:02
362.3,3200,1159360,09:29:01
362.4,1800,652320,09:29:01
362.6,100,36260,09:28:57
362.4,1000,362400,09:28:56
362.5,1400,507500,09:28:55
362.5,300,108750,09:28:55
362.5,3500,1268750,09:28:50
362.6,1300,471380,09:28:50
362.6,500,181300,09:28:47
362.8,1200,435360,09:28:44
362.8,500,181400,09:28:44
362.7,300,108810,09:28:41
362.6,600,217560,09:28:40
362.6,800,290080,09:28:40
362.6,700,253820,09:28:40
362.6,1600,580160,09:28:40
362.6,100,36260,09:28:40
362.5,6100,2211250,09:28:40
362.4,1500,543600,09:28:40
362.3,500,181150,09:28:39
362.3,800,289840,09:28:39
362.3,1500,543450,09:28:39
362.3,1300,470990,09:28:39
362.3,1600,579680,09:28:39
362.3,600,217380,09:28:39
362.3,13700,4963510,09:28:39
362.3,5000,1811500,09:28:39
362.3,1300,470990,09:28:39
362.3,5200,1883960,09:28:39
362.3,9400,3405620,09:28:39
362.1,100,36210,09:28:39
362.1,100,36210,09:28:37
362.1,500,181050,09:28:36
362.2,13400,4853480,09:28:36
362.3,100,36230,09:28:35
362.2,100,36220,09:28:35
362.3,1800,652140,09:28:35
362.4,800,289920,09:28:35
362.3,100,36230,09:28:35
362.3,300,108690,09:28:35
362.3,100,36230,09:28:35
362.3,100,36230,09:28:33
362.3,100,36230,09:28:30
362.3,1600,579680,09:28:30
362.3,1000,362300,09:28:29
362.3,5800,2101340,09:28:29
362.3,800,289840,09:28:20
362.5,500,181250,09:28:19
362.3,100,36230,09:28:15
362.3,400,144920,09:28:15
362.4,8600,3116640,09:28:15
362.3,600,217380,09:28:12
362.3,100,36230,09:28:11
362.3,1000,362300,09:28:11
362.3,300,108690,09:28:09
362.3,500,181150,09:28:09
362.3,100,36230,09:28:06
362.4,600,217440,09:28:06
362.3,100,36230,09:27:56
362.5,2200,797500,09:27:56
362.5,100,36250,09:27:56
362.4,300,108720,09:27:54
362.3,400,144920,09:27:54
362.5,7300,2646250,09:27:54
362.5,8000,2900000,09:27:54
362.3,300,108690,09:27:49
362.3,600,217380,09:27:46
362.4,4100,1485840,09:27:46
362.5,300,108750,09:27:46
362.5,100,36250,09:27:45
362.4,100,36240,09:27:44
362.6,200,72520,09:27:43
362.5,800,290000,09:27:43
362.3,100,36230,09:27:42
362.6,3000,1087800,09:27:42
362.4,100,36240,09:27:41
362.5,2300,833750,09:27:41
362.6,1500,543900,09:27:41
362.7,100,36270,09:27:39
362.7,400,145080,09:27:39
362.7,600,217620,09:27:39
362.7,1600,580320,09:27:39
362.7,200,72540,09:27:39
362.8,3400,1233520,09:27:39
362.8,100,36280,09:27:37
362.9,300,108870,09:27:36
362.8,500,181400,09:27:34
362.8,100,36280,09:27:27
363,1000,363000,09:27:27
362.8,400,145120,09:27:25
362.9,200,72580,09:27:23
362.7,100,36270,09:27:16
362.7,200,72540,09:27:16
362.7,2300,834210,09:27:16
362.8,200,72560,09:26:53
363,600,217800,09:26:50
363,5500,1996500,09:26:50
362.9,1200,435480,09:26:50
362.9,1100,399190,09:26:49
363,3100,1125300,09:26:49
363.1,400,145240,09:26:48
363.1,100,36310,09:26:48
363.1,300,108930,09:26:48
363.2,500,181600,09:26:47
363.2,500,181600,09:26:47
363.1,500,181550,09:26:44
363.1,1100,399410,09:26:42
363.1,400,145240,09:26:42
363.2,100,36320,09:26:42
363.2,300,108960,09:26:42
363.2,1700,617440,09:26:39
363.2,1000,363200,09:26:39
363.1,100,36310,09:26:36
363.2,800,290560,09:26:36
363.2,100,36320,09:26:36
363.1,2400,871440,09:26:36
363,6100,2214300,09:26:36
363,5000,1815000,09:26:36
362.8,100,36280,09:26:34
362.9,2700,979830,09:26:33
362.8,100,36280,09:26:31
362.7,1700,616590,09:26:28
362.7,400,145080,09:26:26
362.6,100,36260,09:26:26
362.6,1800,652680,09:26:24
362.6,100,36260,09:26:24
362.7,300,108810,09:26:15
362.7,800,290160,09:26:15
362.7,1300,471510,09:26:12
362.7,200,72540,09:26:09
362.9,1200,435480,09:26:00
362.8,5400,1959120,09:26:00
362.7,400,145080,09:26:00
362.5,500,181250,09:25:59
362.6,2700,979020,09:25:59
362.7,1800,652860,09:25:59
362.7,100,36270,09:25:59
362.8,1000,362800,09:25:52
362.8,800,290240,09:25:52
362.7,1500,544050,09:25:49
362.7,1100,398970,09:25:49
362.7,100,36270,09:25:46
362.8,100,36280,09:25:46
362.6,3000,1087800,09:25:44
362.8,100,36280,09:25:38
362.7,200,72540,09:25:38
362.9,100,36290,09:25:35
362.9,300,108870,09:25:30
362.8,2200,798160,09:25:30
362.7,400,145080,09:25:30
362.7,1800,652860,09:25:26
362.9,1000,362900,09:25:26
362.7,100,36270,09:25:25
362.7,100,36270,09:25:21
362.8,300,108840,09:25:20
362.8,100,36280,09:25:20
362.8,300,108840,09:25:20
362.8,100,36280,09:25:19
362.7,1700,616590,09:25:18
362.6,5000,1813000,09:25:18
362.5,4500,1631250,09:25:18
362.5,4600,1667500,09:25:18
362.5,1000,362500,09:25:18
362.4,400,144960,09:25:17
362.4,600,217440,09:25:17
362.3,100,36230,09:25:14
362.3,100,36230,09:25:11
362.3,1500,543450,09:25:11
362.4,300,108720,09:25:10
362.4,300,108720,09:25:10
362.4,2000,724800,09:25:10
362.2,1300,470860,09:25:08
362.1,1700,615570,09:24:59
362.2,300,108660,09:24:59
362.3,900,326070,09:24:59
362.4,2600,942240,09:24:59
362.4,600,217440,09:24:54
362.5,3000,1087500,09:24:53
362.5,200,72500,09:24:45
362.5,300,108750,09:24:45
362.5,1000,362500,09:24:45
362.2,100,36220,09:24:39
362.3,1000,362300,09:24:37
362.5,200,72500,09:24:35
362.5,5000,1812500,09:24:35
362.4,5700,2065680,09:24:35
362.3,1100,398530,09:24:35
362.3,300,108690,09:24:34
362,1400,506800,09:24:34
362.1,4600,1665660,09:24:34
362.2,1000,362200,09:24:34
362.5,500,181250,09:24:32
362.3,100,36230,09:24:31
362.5,2300,833750,09:24:27
362.5,1600,580000,09:24:27
362.6,2200,797720,09:24:27
362.8,100,36280,09:24:26
362.7,1800,652860,09:24:25
362.8,1500,544200,09:24:22
362.8,200,72560,09:24:22
362.8,600,217680,09:24:21
362.9,100,36290,09:24:15
362.9,100,36290,09:24:14
362.8,100,36280,09:24:10
362.9,100,36290,09:24:09
362.9,100,36290,09:24:09
362.9,100,36290,09:24:08
362.8,1200,435360,09:24:06
362.8,300,108840,09:24:06
362.7,200,72540,09:24:06
362.8,1000,362800,09:24:05
362.7,600,217620,09:24:04
362.7,200,72540,09:24:04
362.8,2600,943280,09:24:03
363,200,72600,09:24:01
363,100,36300,09:24:00
363,900,326700,09:24:00
362.9,100,36290,09:24:00
362.8,1100,399080,09:23:59
362.7,100,36270,09:23:59
362.7,600,217620,09:23:59
362.6,5900,2139340,09:23:59
362.8,200,72560,09:23:59
362.7,1200,435240,09:23:59
362.8,2300,834440,09:23:59
362.9,500,181450,09:23:58
362.9,400,145160,09:23:58
363,10200,3702600,09:23:57
363,1100,399300,09:23:57
363,600,217800,09:23:57
363,400,145200,09:23:55
363,100,36300,09:23:55
363.1,1600,580960,09:23:50
363.1,300,108930,09:23:49
363,500,181500,09:23:47
363,800,290400,09:23:46
363,1100,399300,09:23:45
362.9,100,36290,09:23:45
363,2900,1052700,09:23:44
363,1600,580800,09:23:44
363.1,2000,726200,09:23:44
363.2,1000,363200,09:23:44
363.2,100,36320,09:23:41
363.4,100,36340,09:23:40
363.2,2100,762720,09:23:36
363.3,900,326970,09:23:36
363.3,3700,1344210,09:23:32
363.4,1900,690460,09:23:32
363.4,100,36340,09:23:31
363.5,600,218100,09:23:29
363.5,100,36350,09:23:28
363.5,700,254450,09:23:25
363.6,800,290880,09:23:23
363.6,1000,363600,09:23:23
363.6,100,36360,09:23:23
363.5,800,290800,09:23:22
363.5,1000,363500,09:23:22
363.4,1900,690460,09:23:22
363.4,200,72680,09:23:22
363.3,7200,2615760,09:23:22
363.3,1000,363300,09:23:22
363.3,300,108990,09:23:22
363.3,600,217980,09:23:21
363.2,1400,508480,09:23:21
363.1,100,36310,09:23:18
363.1,300,108930,09:23:18
363.1,200,72620,09:23:16
363.1,200,72620,09:23:14
363.1,3000,1089300,09:23:12
362.9,3000,1088700,09:23:12
363,3100,1125300,09:23:11
363,500,181500,09:23:08
363,100,36300,09:23:07
363,6700,2432100,09:23:07
363.1,3200,1161920,09:23:07
363,500,181500,09:23:03
363.1,600,217860,09:23:00
363.1,700,254170,09:23:00
363.1,500,181550,09:23:00
363.1,400,145240,09:23:00
363.1,100,36310,09:22:57
363.2,100,36320,09:22:54
363.2,1700,617440,09:22:53
363.1,300,108930,09:22:53
363,100,36300,09:22:51
363.1,600,217860,09:22:51
363.1,100,36310,09:22:51
363.1,500,181550,09:22:50
363,100,36300,09:22:48
363,1000,363000,09:22:48
363,500,181500,09:22:48
363,1000,363000,09:22:48
362.9,100,36290,09:22:46
363,100,36300,09:22:46
362.9,500,181450,09:22:45
362.9,100,36290,09:22:35
362.8,100,36280,09:22:35
362.9,2900,1052410,09:22:34
362.9,700,254030,09:22:34
363,900,326700,09:22:34
363.1,200,72620,09:22:30
363,4200,1524600,09:22:30
363,1000,363000,09:22:30
362.9,600,217740,09:22:29
362.9,1100,399190,09:22:29
362.8,100,36280,09:22:29
362.7,300,108810,09:22:28
362.7,300,108810,09:22:28
362.7,300,108810,09:22:28
362.7,300,108810,09:22:28
362.7,100,36270,09:22:28
362.8,400,145120,09:22:28
362.9,3300,1197570,09:22:28
363,2400,871200,09:22:28
363,3800,1379400,09:22:28
363,700,254100,09:22:28
363.2,400,145280,09:22:26
363.1,100,36310,09:22:19
363.1,1300,472030,09:22:19
363.2,600,217920,09:22:19
363.1,400,145240,09:22:13
363.2,700,254240,09:22:11
363.1,400,145240,09:22:11
363.1,100,36310,09:22:11
363.1,2400,871440,09:22:09
363.2,3700,1343840,09:22:09
363.4,1000,363400,09:22:09
363.4,2000,726800,09:22:08
363.3,2400,871920,09:22:07
363.4,100,36340,09:22:07
363.3,200,72660,09:21:59
363.4,100,36340,09:21:54
363.4,100,36340,09:21:53
363.4,3100,1126540,09:21:53
363.3,100,36330,09:21:50
363.3,100,36330,09:21:49
363.3,300,108990,09:21:49
363.5,400,145400,09:21:49
363.4,1600,581440,09:21:49
363.3,100,36330,09:21:47
363.4,500,181700,09:21:47
363.4,300,109020,09:21:47
363.3,200,72660,09:21:47
363.2,100,36320,09:21:41
363.2,2000,726400,09:21:41
363.2,100,36320,09:21:37
363.3,1700,617610,09:21:37
363.2,100,36320,09:21:36
363.2,2000,726400,09:21:36
363.1,700,254170,09:21:35
363,300,108900,09:21:34
363,100,36300,09:21:33
363,1400,508200,09:21:33
363,100,36300,09:21:33
363.1,2400,871440,09:21:33
363.1,500,181550,09:21:33
362.9,100,36290,09:21:33
363,1500,544500,09:21:33
362.8,100,36280,09:21:32
363,2600,943800,09:21:32
362.9,200,72580,09:21:32
362.8,600,217680,09:21:32
362.8,500,181400,09:21:31
363,500,181500,09:21:31
363,200,72600,09:21:31
362.8,300,108840,09:21:31
362.9,2000,725800,09:21:31
363,5800,2105400,09:21:31
363.1,2100,762510,09:21:31
363.1,700,254170,09:21:31
363,3300,1197900,09:21:31
363.1,8100,2941110,09:21:31
363.2,6500,2360800,09:21:31
363.3,1600,581280,09:21:31
363.4,200,72680,09:21:27
363.5,200,72700,09:21:27
363.5,900,327150,09:21:25
363.5,100,36350,09:21:25
363.3,100,36330,09:21:21
363.4,100,36340,09:21:17
363.4,500,181700,09:21:17
363.4,500,181700,09:21:17
363.5,100,36350,09:21:15
363.3,2000,726600,09:21:15
363.5,1600,581600,09:21:13
363.3,5400,1961820,09:21:12
363.4,800,290720,09:21:12
363.5,1700,617950,09:21:12
363.6,100,36360,09:21:11
363.4,3200,1162880,09:21:11
363.5,3000,1090500,09:21:11
363.5,1200,436200,09:21:11
363.5,1600,581600,09:21:11
363.5,1000,363500,09:21:11
363.4,5500,1998700,09:21:11
363.3,1600,581280,09:21:11
363.2,800,290560,09:21:11
363.2,100,36320,09:21:10
363.1,300,108930,09:21:10
363.1,4000,1452400,09:21:10
363.1,1000,363100,09:21:10
363.1,5800,2105980,09:21:10
363.1,800,290480,09:21:10
363.2,400,145280,09:21:10
363.2,200,72640,09:21:09
363.2,2000,726400,09:21:08
363.1,200,72620,09:21:06
363.1,2000,726200,09:21:06
363.1,100,36310,09:21:05
363.1,100,36310,09:21:05
363.2,800,290560,09:21:05
363.2,300,108960,09:21:05
363.2,2000,726400,09:21:05
363.2,100,36320,09:21:05
363.3,200,72660,09:21:04
363.3,1000,363300,09:20:57
363.3,100,36330,09:20:55
363.3,200,72660,09:20:53
363.3,3200,1162560,09:20:53
363.3,300,108990,09:20:53
363.2,200,72640,09:20:53
363.2,100,36320,09:20:52
363.2,800,290560,09:20:52
363.2,700,254240,09:20:52
363.2,1700,617440,09:20:51
363.1,100,36310,09:20:50
363.2,11200,4067840,09:20:50
363.4,100,36340,09:20:50
363.2,100,36320,09:20:49
363.3,1300,472290,09:20:49
363.3,3500,1271550,09:20:49
363.3,100,36330,09:20:48
363.3,300,108990,09:20:48
363.3,100,36330,09:20:48
363.3,100,36330,09:20:48
363.4,100,36340,09:20:48
363.4,3300,1199220,09:20:48
363.4,100,36340,09:20:47
363.5,500,181750,09:20:47
363.4,100,36340,09:20:47
363.4,1900,690460,09:20:47
363.5,1600,581600,09:20:47
363.4,900,327060,09:20:46
363.4,900,327060,09:20:45
363.5,200,72700,09:20:45
363.4,100,36340,09:20:44
363.4,100,36340,09:20:44
363.4,100,36340,09:20:44
363.4,300,109020,09:20:44
363.4,200,72680,09:20:44
363.3,300,108990,09:20:44
363.3,200,72660,09:20:44
363.5,6200,2253700,09:20:44
363.4,4600,1671640,09:20:44
363.2,100,36320,09:20:43
363.4,800,290720,09:20:43
363.3,1800,653940,09:20:43
363.3,2400,871920,09:20:43
363.3,1000,363300,09:20:41
363.3,2400,871920,09:20:41
363.4,100,36340,09:20:41
363.4,70700,25692380,09:20:41
363.4,4200,1526280,09:20:41
363.4,4100,1489940,09:20:41
363.4,1000,363400,09:20:41
363.4,1000,363400,09:20:41
363.3,5700,2070810,09:20:40
363.3,4000,1453200,09:20:40
363.3,2000,726600,09:20:40
363.3,1000,363300,09:20:40
363.1,200,72620,09:20:40
363.1,500,181550,09:20:38
363.2,200,72640,09:20:38
363.2,2400,871680,09:20:38
363.1,1100,399410,09:20:36
363.1,4200,1525020,09:20:36
363.1,1500,544650,09:20:35
363,400,145200,09:20:35
363,2000,726000,09:20:34
363,2100,762300,09:20:33
363,4100,1488300,09:20:33
363.1,1200,435720,09:20:33
363,600,217800,09:20:32
363,100,36300,09:20:31
363,800,290400,09:20:31
363,2400,871200,09:20:31
363.1,200,72620,09:20:31
363.3,100,36330,09:20:31
363.3,100,36330,09:20:31
363.2,1300,472160,09:20:31
363.2,1000,363200,09:20:31
363,200,72600,09:20:31
363.2,1000,363200,09:20:31
363.1,6400,2323840,09:20:31
363,116000,42108000,09:20:31
363,1000,363000,09:20:31
363,800,290400,09:20:31
363,4300,1560900,09:20:31
363,5700,2069100,09:20:31
363,3500,1270500,09:20:31
363,1000,363000,09:20:31
363,100,36300,09:20:31
362.9,500,181450,09:20:30
362.9,1000,362900,09:20:30
362.9,900,326610,09:20:30
362.9,4100,1487890,09:20:30
362.9,1000,362900,09:20:30
362.8,1600,580480,09:20:30
362.8,700,253960,09:20:29
362.7,100,36270,09:20:29
362.7,6300,2285010,09:20:29
362.6,9900,3589740,09:20:29
362.6,300,108780,09:20:27
362.5,2700,978750,09:20:27
362.3,300,108690,09:20:26
362.3,3200,1159360,09:20:22
362.4,1800,652320,09:20:22
362.5,100,36250,09:20:22
362.4,100,36240,09:20:21
362.5,1000,362500,09:20:20
362.5,400,145000,09:20:20
362.3,1000,362300,09:20:17
362.5,200,72500,09:20:17
362.4,100,36240,09:20:17
362.3,1100,398530,09:20:17
362.4,600,217440,09:20:17
362.5,1500,543750,09:20:17
362.4,100,36240,09:20:13
362.4,100,36240,09:20:12
362.4,100,36240,09:20:12
362.4,300,108720,09:20:12
362.4,600,217440,09:20:10
362.3,1100,398530,09:20:10
362.3,1600,579680,09:20:10
362.3,1200,434760,09:20:10
362.3,1200,434760,09:20:10
362,1600,579200,09:20:08
362.2,600,217320,09:20:08
362,100,36200,09:20:05
362.2,100,36220,09:20:04
362.1,600,217260,09:20:04
362.1,300,108630,09:20:04
362.1,3000,1086300,09:20:04
361.8,200,72360,09:20:03
362,100,36200,09:20:03
361.9,1500,542850,09:20:03
361.8,800,289440,09:20:03
361.9,4000,1447600,09:20:03
362,200,72400,09:20:03
362,600,217200,09:19:55
361.9,600,217140,09:19:47
362,300,108600,09:19:47
362.1,300,108630,09:19:47
362,200,72400,09:19:47
361.9,100,36190,09:19:47
361.6,800,289280,09:19:47
361.7,1800,651060,09:19:47
361.8,2400,868320,09:19:47
361.8,100,36180,09:19:46
361.8,900,325620,09:19:44
361.6,300,108480,09:19:44
361.8,200,72360,09:19:43
361.8,200,72360,09:19:43
361.7,2900,1048930,09:19:43
361.8,2900,1049220,09:19:43
361.9,900,325710,09:19:41
361.9,200,72380,09:19:41
361.9,2600,940940,09:19:41
362.1,200,72420,09:19:37
362.1,300,108630,09:19:37
361.9,1300,470470,09:19:36
361.7,3400,1229780,09:19:36
361.7,8300,3002110,09:19:36
361.8,7100,2568780,09:19:36
361.9,4500,1628550,09:19:36
362,9200,3330400,09:19:36
362.1,200,72420,09:19:35
362.1,500,181050,09:19:33
362.2,200,72440,09:19:28
362,100,36200,09:19:26
362.1,2000,724200,09:19:26
362.2,700,253540,09:19:25
362.2,5700,2064540,09:19:25
362.2,500,181100,09:19:22
362.2,500,181100,09:19:22
362.2,200,72440,09:19:19
362.4,600,217440,09:19:17
362.2,200,72440,09:19:17
362.2,100,36220,09:19:17
362.4,200,72480,09:19:17
362.2,5000,1811000,09:19:17
362.3,3400,1231820,09:19:17
362.4,2300,833520,09:19:17
362.5,500,181250,09:19:17
362.4,1300,471120,09:19:17
362.3,700,253610,09:19:17
362.3,1000,362300,09:19:17
362.4,600,217440,09:19:14
362.5,500,181250,09:19:14
362.5,100,36250,09:19:14
362.6,600,217560,09:19:08
362.4,700,253680,09:19:07
362.6,100,36260,09:19:06
362.5,2400,870000,09:18:57
362.4,300,108720,09:18:54
362.3,500,181150,09:18:49
362.1,200,72420,09:18:48
362.1,2400,869040,09:18:32
362,400,144800,09:18:30
362,3400,1230800,09:18:30
362,10000,3620000,09:18:30
362.1,200,72420,09:18:24
362.1,5500,1991550,09:18:24
362.1,500,181050,09:18:23
362.4,600,217440,09:18:23
362.3,500,181150,09:18:19
362.3,400,144920,09:18:18
362.2,500,181100,09:18:13
362.2,200,72440,09:18:13
362.3,700,253610,09:18:06
362.4,100,36240,09:18:06
362.4,1200,434880,09:18:05
362.5,100,36250,09:18:03
362.4,200,72480,09:18:01
362.3,100,36230,09:17:59
362.3,600,217380,09:17:59
362.3,100,36230,09:17:59
362.4,100,36240,09:17:59
362.3,100,36230,09:17:58
362.6,100,36260,09:17:55
362.3,100,36230,09:17:53
362.4,1300,471120,09:17:53
362.4,300,108720,09:17:53
362.4,100,36240,09:17:52
362.5,200,72500,09:17:50
362.5,200,72500,09:17:50
362.5,100,36250,09:17:48
362.6,1500,543900,09:17:48
362.4,100,36240,09:17:47
362.3,500,181150,09:17:38
362.2,100,36220,09:17:36
362.3,1000,362300,09:17:36
362.3,700,253610,09:17:35
362.2,100,36220,09:17:26
362.3,900,326070,09:17:26
362.3,100,36230,09:17:26
362.2,400,144880,09:17:25
362,3800,1375600,09:17:25
362.1,700,253470,09:17:25
362.2,200,72440,09:17:23
362.3,100,36230,09:17:22
362.3,400,144920,09:17:22
362.4,300,108720,09:17:22
362.3,600,217380,09:17:21
362.3,100,36230,09:17:21
362.3,1000,362300,09:17:19
362.1,100,36210,09:17:18
362.3,400,144920,09:17:18
362.4,1000,362400,09:17:18
362.4,300,108720,09:17:18
362.5,5900,2138750,09:17:18
362.5,100,36250,09:17:17
362.6,500,181300,09:17:17
362.6,100,36260,09:17:15
362.6,1200,435120,09:17:15
362.7,1600,580320,09:17:15
362.8,1700,616760,09:17:11
362.9,100,36290,09:17:09
362.9,700,254030,09:17:08
362.9,300,108870,09:17:08
362.9,100,36290,09:17:08
362.9,100,36290,09:17:07
362.9,100,36290,09:17:07
362.9,100,36290,09:17:07
362.9,200,72580,09:17:07
362.9,800,290320,09:17:07
362.9,1000,362900,09:17:07
362.9,200,72580,09:16:57
362.9,100,36290,09:16:56
362.9,1000,362900,09:16:56
362.9,100,36290,09:16:55
362.8,200,72560,09:16:50
362.9,1000,362900,09:16:50
362.9,100,36290,09:16:50
362.9,100,36290,09:16:50
362.9,100,36290,09:16:50
362.9,300,108870,09:16:50
362.8,1000,362800,09:16:46
362.7,100,36270,09:16:45
362.6,100,36260,09:16:43
362.7,1600,580320,09:16:43
362.7,200,72540,09:16:43
362.7,100,36270,09:16:43
362.8,1500,544200,09:16:43
362.9,1300,471770,09:16:42
362.8,500,181400,09:16:41
363,8500,3085500,09:16:41
362.9,1500,544350,09:16:41
362.8,100,36280,09:16:38
362.9,200,72580,09:16:38
362.9,200,72580,09:16:38
362.9,100,36290,09:16:38
362.9,100,36290,09:16:37
362.9,500,181450,09:16:37
362.8,700,253960,09:16:37
362.8,100,36280,09:16:37
362.8,1000,362800,09:16:37
363,300,108900,09:16:36
362.9,2200,798380,09:16:36
362.9,1000,362900,09:16:35
362.8,300,108840,09:16:33
363,200,72600,09:16:33
362.9,2000,725800,09:16:33
362.9,100,36290,09:16:33
362.8,1600,580480,09:16:32
362.8,2200,798160,09:16:32
362.9,1500,544350,09:16:31
362.9,100,36290,09:16:31
363,200,72600,09:16:30
363,300,108900,09:16:28
362.8,100,36280,09:16:27
362.9,5400,1959660,09:16:25
362.9,200,72580,09:16:25
362.7,5800,2103660,09:16:12
362.7,800,290160,09:16:12
362.7,1000,362700,09:16:11
362.7,4000,1450800,09:16:11
362.7,4100,1487070,09:16:09
362.5,100,36250,09:16:08
362.6,200,72520,09:16:05
362.4,900,326160,09:16:05
362.6,700,253820,09:16:05
362.5,400,145000,09:16:04
362.5,300,108750,09:16:04
362.5,2500,906250,09:16:04
362.6,500,181300,09:16:04
362.6,3400,1232840,09:16:02
362.6,2500,906500,09:16:02
362.6,2000,725200,09:16:02
